,Open
0,12291.513218986258
1,5251.090708517627
2,8935.810371820588
3,10154.29030891146
4,7957.896665087354
5,7931.561380520913
6,6380.647970802867
7,8567.443765071068
8,4472.478572478541
9,9605.52171780511
10,0.0
11,5891.5086333444215
12,4316.599159178792
13,6030.831503231682
14,8277.578150218558
15,4809.815005946583
16,5334.712696277783
17,5141.690660008995
18,8527.869451177346
19,6081.836184632891
20,5055.2202973466165
21,8006.659006014409
22,7347.99749801291
23,0.0
24,0.0
25,9095.31719448039
26,4090.9380287682166
27,7255.476362750532
28,20356.075091824732
29,6935.975418558929
30,16722.246549204658
31,7152.392700232886
32,3405.789463194927
33,3391.1933766441402
34,0.0
35,0.0
36,0.0
37,3427.4202515142915
38,0.0
39,5768.241392509914
40,0.0
41,12346.874911181676
42,9271.691278430306
43,5703.0063861714425
44,4815.933867450478
45,5881.121972919102
46,5299.176996264202
47,4648.61434282529
48,3561.8569365324856
49,0.0
50,0.0
51,6366.31438221339
52,0.0
53,6214.787604354176
54,7690.4549055267435
55,4910.465860455475
56,7018.339091183462
57,4904.443100449446
58,4924.490477005747
59,5958.878677121306
60,8899.282046580998
61,5278.395112703468
62,0.0
63,6548.246611631447
64,8238.765967697485
65,9154.474371820386
66,9381.729722426217
67,5838.020880272621
68,7817.153473207092
69,0.0
70,4894.0161389334735
71,0.0
72,5206.677327152955
73,0.0
74,5286.839187473845
75,0.0
76,0.0
77,10634.09468002925
78,6432.937257611121
79,6045.663175922348
80,0.0
81,4129.153220462316
82,15119.664735752862
83,5774.642124989128
84,6372.187855654736
85,5198.697479230349
86,0.0
87,5628.266591711524
88,10230.841242769637
89,0.0
90,6375.228103026253
91,4426.18819408844
92,5953.675366750292
93,0.0
94,0.0
95,15023.309942322725
96,6203.469958606734
97,0.0
98,9194.96804406703
99,5740.732361440209
100,12528.717524248843
101,7102.765391303965
102,4417.507025976479
103,9119.671788996191
104,0.0
105,7231.950879218904
106,1681.742829822294
107,6106.561457308268
108,3366.509523213675
109,0.0
110,5954.812295625082
111,8050.247326477479
112,0.0
113,12401.809337724113
114,8470.028532944047
115,0.0
116,8142.985028684242
117,4414.159409615156
118,6278.537686175791
119,4148.774025511235
120,7721.88677151587
121,4648.148645872753
122,8500.518846847343
123,6193.387515283314
124,8177.3876074504215
125,5447.71610520985
126,6593.256839914946
127,4583.176981015663
128,4157.183154686158
129,9016.870694302883
130,7425.772743394232
131,6117.118501449682
132,5351.494702471305
133,0.0
134,5215.541095300541
135,4796.938453755132
136,7769.51915098917
137,9620.411366656546
